"cas","and"
"magancear","magançeâh"
"magancería","magançería"
"magancés","magançêh"
"maganel","maganêh"
"magañoso","magañoço"
"maganto","maganto"
"maganzón","magançón"
"magarza","magarça"
"magarzuela","magarçuela"
"magazín","magaçín"
"magdalena","mâddalena"
"magdalenense","mâddalenençe"
"magdalénico","mâddalénico"
"magdaleniense","mâddaleniençe"
"magdaleón","mâddaleón"
"magenta","mahenta"
"magia","mahia"
"magiar","mahiâh"
"mágica","máhica"
"mágico","máhico"
"magín","mahín"
"maginar","mahinâh"
"magíster","mahíttê"
"magíster díxit","mahíttê díççî"
"magisterial","mahîtteriâh"
"magisterio","mahîtterio"
"magistrado","mahîttrao"
"magistral","mahîttrâh"
"magistralía","mahîttralía"
"magistralmente","mahîttrarmente"
"magistratura","mahîttratura"
"magma","mâmma"
"magnánimamente","mânnánimamente"
"magnanimidad","mânnanimiá"
"magnánimo","mânnánimo"
"magnate","mânnate"
"magnavoz","mânnabôh"
"magnesia","mânneçia"
"magnesiano","mânneçiano"
"magnésico","mânnéçico"
"magnesio","mânneçio"
"magnesiotermia","mânneçiotermia"
"magnesita","mânneçita"
"magnético","mânnético"
"magnetismo","mânnetîmmo"
"magnetita","mânnetita"
"magnetizable","mânnetiçable"
"magnetización","mânnetiçaçión"
"magnetizador","mânnetiçaôh"
"magnetizar","mânnetiçâh"
"magneto","mânneto"
"magnetocalórico","mânnetocalórico"
"magnetoeléctrico","mânnetoeléttrico"
"magnetofón","mânnetofón"
"magnetofónico","mânnetofónico"
"magnetófono","mânnetófono"
"magnetohidrodinámica","mânnetoidrodinámica"
"magnetómetro","mânnetómetro"
"magnetomotriz","mânnetomotrîh"
"magnetoóptica","mânnetoóttica"
"magnetopausa","mânnetopauça"
"magnetorresistencia","mânnetorreçîttençia"
"magnetoscopio","mânnetôccopio"
"magnetosfera","mânnetôffera"
"magnetósfera","mânnetóffera"
"magnetostática","mânnetôttática"
"magnetostricción","mânnetôttrîççión"
"magnetoterapia","mânnetoterapia"
"magnetrón","mânnetrón"
"magnicida","mânniçida"
"magnicidio","mânniçidio"
"magnificador","mânnificaôh"
"magníficamente","mânníficamente"
"magnificar","mânnificâh"
"magníficat","mânníficâ"
"magnificencia","mânnifiçençia"
"magnificente","mânnifiçente"
"magnífico","mânnífico"
"magnílocuo","mânnílocuo"
"magnitud","mânnitûh"
"magno","mânno"
"magnolia","mânnolia"
"magnoliáceo","mânnoliáçeo"
"magnolio","mânnolio"
"mágnum","mánnum"
"mago","mago"
"magolla","magoya"
"magosta","magôtta"
"magostar","magôttâh"
"magosto","magôtto"
"magra","magra"
"magrear","magreâh"
"magrebí","magrebí"
"magrecer","magreçêh"
"magreo","magreo"
"magrez","magrêh"
"magro","magro"
"magrura","magrura"
"magué","magé"
"maguer","magêh"
"maguera","magera"
"magüeta","magueta"
"magüeto","magueto"
"maguey","magey"
"magueyal","mageyâh"
"magueyera","mageyera"
"maguillo","magiyo"
"magujo","maguho"
"maguladura","magulaúra"
"magular","magulâh"
"magullada","maguyá"
"magulladura","maguyaúra"
"magullamiento","maguyamiento"
"magullar","maguyâh"
"magullón","maguyón"
"maguntino","maguntino"
"maharajá","maharahá"
"maharaní","maharaní"
"maharón","maharón"
"maharrana","maharrana"
"maherimiento","maherimiento"
"maherir","maherîh"
"mahometano","maometano"
"mahomético","maomético"
"mahometismo","maometîmmo"
"mahometista","maometîtta"
"mahometizar","maometiçâh"
"mahomía","mahomía"
"mahomista","mahomîtta"
"mahón","mahón"
"mahona","mahona"
"mahonés","mahonêh"
"mahonesa","mahoneça"
"mahozmedín","mahômmedín"
"maiceado","maiçeao"
"maicear","maiçeâh"
"maicena","maiçena"
"maicera","maiçera"
"maicería","maiçería"
"maicero","maiçero"
"maicillo","maiçiyo"
"maído","maío"
"maílla","maíya"
"maíllo","maíyo"
"maillot","maiyôh"
"maimón","maimón"
"maimonismo","maimonîmmo"
"mainel","mainêh"
"maipino","maipino"
"maitén","maitén"
"maitinada","maitiná"
"maitinante","maitinante"
"maitines","maitinê"
"maître","maître"
"maíz","maîh"
"maizal","maiçâh"
"maja","maha"
"majá","mahá"
"majada","mahá"
"majadal","mahadâh"
"majadear","mahadeâh"
"majaderear","mahadereâh"
"majadería","mahadería"
"majaderico","mahaderico"
"majaderillo","mahaderiyo"
"majaderito","mahaderito"
"majadero","mahaéro"
"majado","mahao"
"majador","mahaôh"
"majadura","mahaúra"
"majagranzas","mahagrançâ"
"majagua","mahagua"
"majagual","mahaguâh"
"majagüero","mahaguero"
"majal","mahâh"
"majamama","mahamama"
"majamiento","mahamiento"
"majano","mahano"
"majar","mahâh"
"majara","mahara"
"majareta","mahareta"
"majarete","maharete"
"majasear","mahaçeâh"
"maje","mahe"
"majear","maheâh"
"majencia","mahençia"
"majería","mahería"
"majestad","mahêttá"
"majestoso","mahêttoço"
"majestuosamente","mahêttuoçamente"
"majestuosidad","mahêttuoçiá"
"majestuoso","mahêttuoço"
"majeza","maheça"
"majiadero","mahiaéro"
"majo","maho"
"majolar","maholâh"
"majoleta","maholeta"
"majoleto","maholeto"
"majorana","mahorana"
"majorca","mahorca"
"majorero","mahorero"
"majuela","mahuela"
"majuelo","mahuelo"
"majunche","mahunxe"
"majzén","mâççén"
"mal","mâh"
"mala","mala"
"malabar","malabâh"
"malabárico","malabárico"
"malabarismo","malabarîmmo"
"malabarista","malabarîtta"
"malacara","malacara"
"malacate","malacate"
"malacatoso","malacatoço"
"malacia","malaçia"
"malacitano","malaçitano"
"malacología","malacolohía"
"malacológico","malacolóhico"
"malaconsejado","malaconçehao"
"malacopterigio","malacôtterihio"
"malacostumbrado","malacôttumbrao"
"malacrianza","malacriança"
"malacuenda","malacuenda"
"malaestanza","malaêttança"
"malafa","malafa"
"málaga","málaga"
"malagana","malagana"
"malagradecido","malagradeçío"
"malagueña","malageña"
"malagueño","malageño"
"malagués","malagêh"
"malagueta","malageta"
"malaire","malaire"
"malaje","malahe"
"malaleche","malalexe"
"malambo","malambo"
"malamente","malamente"
"malamujer","malamuhêh"
"malandante","malandante"
"malandanza","malandança"
"malandar","malandâh"
"malandra","malandra"
"malandrín","malandrín"
"malandro","malandro"
"malanga","malanga"
"malangay","malangay"
"malange","malanhe"
"malanocharse","malanoxarçe"
"malapata","malapata"
"malaquita","malaquita"
"malar","malâh"
"malaria","malaria"
"malarrabia","malarrabia"
"malasangre","malaçangre"
"malasio","malaçio"
"malasombra","malaçombra"
"malatería","malatería"
"malatía","malatía"
"malato","malato"
"malatraza","malatraça"
"malavenido","malabenío"
"malaventura","malabentura"
"malaventurado","malabenturao"
"malaventuranza","malabenturança"
"malavés","malabêh"
"malavez","malabêh"
"malawiano","malawiano"
"malaya","malaya"
"malayo","malayo"
"malayo-polinesio","malayo-polineçio"
"malbaratador","marbarataôh"
"malbaratar","marbaratâh"
"malbaratillo","marbaratiyo"
"malbarato","marbarato"
"malcarado","marcarao"
"malcasado","marcaçao"
"malcasar","marcaçâh"
"malcaso","marcaço"
"malcocinado","marcoçinao"
"malcomer","marcomêh"
"malcomido","marcomío"
"malconsiderado","marconçiderao"
"malcontentadizo","marcontentadiço"
"malcontento","marcontento"
"malcoraje","marcorahe"
"malcorte","marcorte"
"malcreer","marcreêh"
"malcriadez","marcriadêh"
"malcriadeza","marcriadeça"
"malcriado","marcriao"
"malcriar","marcriâh"
"maldad","mardá"
"maldadosamente","mardadoçamente"
"maldadoso","mardadoço"
"maldecido","mardeçío"
"maldecidor","mardeçidôh"
"maldecimiento","mardeçimiento"
"maldecir","mardeçîh"
"maldiciente","mardiçiente"
"maldicientemente","mardiçientemente"
"maldición","mardiçión"
"maldispuesto","mardîppuêtto"
"maldita","mardita"
"malditamente","marditamente"
"malditismo","marditîmmo"
"maldito","mardito"
"maldivo","mardibo"
"maldoso","mardoço"
"maleabilidad","maleabiliá"
"maleable","maleable"
"maleador","maleaôh"
"maleante","maleante"
"malear","maleâh"
"malecón","malecón"
"maledicencia","malediçençia"
"maleducado","maleducao"
"maleducar","maleducâh"
"maleficencia","malefiçençia"
"maleficiar","malefiçiâh"
"maleficio","malefiçio"
"maléfico","maléfico"
"malencolía","malencolía"
"malencólico","malencólico"
"malenconía","malenconía"
"malencónico","malencónico"
"malenconioso","malenconioço"
"malenseñar","malençeñâh"
"malentender","malentendêh"
"malentendido","malentendío"
"malentrada","malentrá"
"malentretenido","malentretenío"
"maleolar","maleolâh"
"maléolo","maléolo"
"malero","malero"
"malespín","malêppín"
"malespino","malêppino"
"malestar","malêttâh"
"maleta","maleta"
"maletera","maletera"
"maletero","maletero"
"maletía","maletía"
"maletilla","maletiya"
"maletín","maletín"
"maletón","maletón"
"malevaje","malebahe"
"malevo","malebo"
"malevolencia","malebolençia"
"malevolente","malebolente"
"malévolo","malébolo"
"maleza","maleça"
"malfacer","marfaçêh"
"malfadado","marfadao"
"malfecho","marfexo"
"malfechor","marfexôh"
"malfetría","marfetría"
"malformación","marformaçión"
"malgache","margaxe"
"malgastador","margâttaôh"
"malgastar","margâttâh"
"malgeniado","marheniao"
"malgenioso","marhenioço"
"malhablado","malablao"
"malhadado","maladao"
"malhecho","malexo"
"malhechor","malexôh"
"malherir","malerîh"
"malhojo","maloho"
"malhora","malora"
"malhumor","malumôh"
"malhumorado","malumorao"
"malhumorar","malumorâh"
"malí","malí"
"malicia","maliçia"
"maliciable","maliçiable"
"maliciador","maliçiaôh"
"maliciar","maliçiâh"
"maliciosamente","maliçioçamente"
"malicioso","maliçioço"
"malignamente","malînnamente"
"malignar","malînnâh"
"malignidad","malînniá"
"malignizarse","malînniçarçe"
"maligno","malînno"
"malilla","maliya"
"malina","malina"
"malinche","malinxe"
"malinchismo","malinxîmmo"
"malinchista","malinxîtta"
"malingrar","malingrâh"
"malino","malino"
"malintencionado","malintençionao"
"malinterpretar","malinterpretâh"
"malla","maya"
"malladar","mayadâh"
"mallar","mayâh"
"mallequino","mayequino"
"mallero","mayero"
"mallete","mayete"
"malleto","mayeto"
"mallín","mayín"
"mallo","mayo"
"mallorca","mayorca"
"mallorquín","mayorquín"
"mallugar","mayugâh"
"malmandado","marmandao"
"malmaridada","marmariá"
"malmarriento","marmarriento"
"malmatada","marmatá"
"malmatado","marmatao"
"malmatar","marmatâh"
"malmatón","marmatón"
"malmeter","marmetêh"
"malmirado","marmirao"
"malmodear","marmodeâh"
"malmodiento","marmodiento"
"malnacido","mânnaçío"
"malnutrición","mânnutriçión"
"malnutrido","mânnutrío"
"malo","malo"
"maloca","maloca"
"malogramiento","malogramiento"
"malograr","malogrâh"
"malogro","malogro"
"maloja","maloha"
"malojal","malohâh"
"malojero","malohero"
"malojo","maloho"
"maloliente","maloliente"
"malón","malón"
"maloquear","maloqueâh"
"maloso","maloço"
"malpaís","marpaîh"
"malparado","marparao"
"malparanza","marparança"
"malparar","marparâh"
"malparida","marparida"
"malparir","marparîh"
"malparto","marparto"
"malpensado","marpençao"
"malpigiáceo","marpihiáçeo"
"malqueda","marqueda"
"malquerencia","marquerençia"
"malquerer","marquerêh"
"malqueriente","marqueriente"
"malquistar","marquîttâh"
"malquisto","marquîtto"
"malrotador","mârrotaôh"
"malrotar","mârrotâh"
"malsano","marçano"
"malsín","marçín"
"malsinar","marçinâh"
"malsindad","marçindá"
"malsinería","marçinería"
"malsonancia","marçonançia"
"malsonante","marçonante"
"malsonar","marçonâh"
"malsufrido","marçufrío"
"malta","marta"
"Malta","Marta"
"malteado","marteao"
"maltear","marteâh"
"maltés","martêh"
"maltón","martón"
"maltosa","martoça"
"maltrabaja","martrabaha"
"maltraedor","martraeôh"
"maltraer","martraêh"
"maltraído","martraío"
"maltrapillo","martrapiyo"
"maltratador","martrataôh"
"maltratamiento","martratamiento"
"maltratar","martratâh"
"maltrato","martrato"
"maltrecho","martrexo"
"maltusianismo","martuçianîmmo"
"maltusiano","martuçiano"
"malucho","maluxo"
"maluco","maluco"
"maluenda","maluenda"
"malulo","malulo"
"maluquencia","maluquençia"
"maluqueza","maluqueça"
"malva","marba"
"malváceo","marbáçeo"
"malvadamente","marbadamente"
"malvado","marbao"
"malvar","marbâh"
"malvarrosa","marbarroça"
"malvasía","marbaçía"
"malvavisco","marbabîcco"
"malvender","marbendêh"
"malversación","marberçaçión"
"malversador","marberçaôh"
"malversar","marberçâh"
"malvezar","marbeçâh"
"malviento","marbiento"
"malvinense","marbinençe"
"malvinero","marbinero"
"malvís","marbîh"
"malviviente","marbibiente"
"malvivir","marbibîh"
"malviz","marbîh"
"malvón","marbón"
"mam","mam"
"mama","mama"
"mamá","mamá"
"mamacallos","mamacayô"
"mamacona","mamacona"
"mamada","mamá"
"mamadera","mamaéra"
"mamado","mamao"
"mamador","mamaôh"
"mamalón","mamalón"
"mamancona","mamancona"
"mamandurria","mamandurria"
"mamante","mamante"
"mamantón","mamantón"
"mamar","mamâh"
"mamario","mamario"
"mamarón","mamarón"
"mamarrachada","mamarraxá"
"mamarrachento","mamarraxento"
"mamarrachero","mamarraxero"
"mamarrachista","mamarraxîtta"
"mamarracho","mamarraxo"
"mambí","mambí"
"mambla","mambla"
"mambo","mambo"
"mamboretá","mamboretá"
"mambrú","mambrú"
"mame","mame"
"mamella","mameya"
"mamellado","mameyao"
"mamelón","mamelón"
"mamelonado","mamelonao"
"mameluco","mameluco"
"mamey","mamey"
"mameyal","mameyâh"
"mameyero","mameyero"
"mamía","mamía"
"mamífero","mamífero"
"mamiforme","mamiforme"
"mamila","mamila"
"mamilar","mamilâh"
"mamita","mamita"
"mamografía","mamografía"
"mamola","mamola"
"mamón","mamón"
"mamona","mamona"
"mamoncillo","mamonçiyo"
"mamonearse","mamonearçe"
"mamoplastia","mamoplâttia"
"mamoso","mamoço"
"mamotreto","mamotreto"
"mampara","mampara"
"mamparar","mamparâh"
"mamparo","mamparo"
"mamparra","mamparra"
"mampastor","mampâttôh"
"mampato","mampato"
"mamperlán","mampêl-lán"
"mampesada","mampeçá"
"mampesadilla","mampeçadiya"
"mampirlán","mampîl-lán"
"mamplora","mamplora"
"mamporrero","mamporrero"
"mamporro","mamporro"
"mampostear","mampôtteâh"
"mampostería","mampôttería"
"mampostero","mampôttero"
"mampresar","mampreçâh"
"mampuesta","mampuêtta"
"mampuesto","mampuêtto"
"mamúa","mamúa"
"mamujar","mamuhâh"
"mamullar","mamuyâh"
"mamut","mamûh"
"man","man"
"mana","mana"
"maná","maná"
"maña","maña"
"manaba","manaba"
"manabita","manabita"
"manada","maná"
"manadero","manaéro"
"managuá","managuá"
"managüense","managuençe"
"manal","manâh"
"mañana","mañana"
"mañanear","mañaneâh"
"mañanero","mañanero"
"mañanica","mañanica"
"mañanita","mañanita"
"manantial","manantiâh"
"manantío","manantío"
"manar","manâh"
"manare","manare"
"manatí","manatí"
"manatieño","manatieño"
"manato","manato"
"manazas","manaçâ"
"manazo","manaço"
"manbís","mambîh"
"mancamiento","mancamiento"
"mancar","mancâh"
"mancarrón","mancarrón"
"manceba","mançeba"
"mancebez","mançebêh"
"mancebía","mançebía"
"mancebo","mançebo"
"mancelloso","mançeyoço"
"máncer","mánçê"
"mancera","mançera"
"mancerina","mançerina"
"mancha","manxa"
"Mancha","Manxa"
"manchabrava","manxabraba"
"manchadizo","manxadiço"
"manchado","manxao"
"manchador","manxaôh"
"manchamantel","manxamantêh"
"manchar","manxâh"
"máncharras","mánxarrâ"
"manchego","manxego"
"manchón","manxón"
"manchoso","manxoço"
"manchú","manxú"
"mancilla","mançiya"
"mancilladero","mançiyaéro"
"mancillado","mançiyao"
"mancillamiento","mançiyamiento"
"mancillar","mançiyâh"
"mancilloso","mançiyoço"
"mancipación","mançipaçión"
"mancipar","mançipâh"
"manco","manco"
"mancomún","mancomún"
"mancomunada","mancomuná"
"mancomunadamente","mancomunadamente"
"mancomunar","mancomunâh"
"mancomunidad","mancomuniá"
"mancorna","mancônna"
"mancornar","mancônnâh"
"mancuerda","mancuerda"
"mancuerna","mancuênna"
"mancuernillas","mancuênniyâ"
"mancuncho","mancunxo"
"manda","manda"
"mandación","mandaçión"
"mandadería","mandadería"
"mandadero","mandaéro"
"mandado","mandao"
"mandador","mandaôh"
"mándala","mándala"
"mandamás","mandamâh"
"mandamiento","mandamiento"
"mandanga","mandanga"
"mandante","mandante"
"mandar","mandâh"
"mandarín","mandarín"
"mandarina","mandarina"
"mandarinismo","mandarinîmmo"
"mandarria","mandarria"
"mandarriazo","mandarriaço"
"mandatario","mandatario"
"mandato","mandato"
"mandeísmo","mandeímmo"
"manderecha","manderexa"
"mandí","mandí"
"mandíbula","mandíbula"
"mandibular","mandibulâh"
"mandil","mandîh"
"mandilandinga","mandilandinga"
"mandilar","mandilâh"
"mandilete","mandilete"
"mandilón","mandilón"
"mandinga","mandinga"
"mandioca","mandioca"
"mando","mando"
"mandoble","mandoble"
"mandolina","mandolina"
"mandón","mandón"
"mandorla","mandôl-la"
"mandra","mandra"
"mandrache","mandraxe"
"mandrachero","mandraxero"
"mandracho","mandraxo"
"mandrágora","mandrágora"
"mandrágula","mandrágula"
"mandria","mandria"
"mandril","mandrîh"
"mandrilado","mandrilao"
"mandrilador","mandrilaôh"
"mandriladora","mandrilaóra"
"mandrilar","mandrilâh"
"mandrinador","mandrinaôh"
"mandrón","mandrón"
"manduca","manduca"
"manducación","manducaçión"
"manducador","manducaôh"
"manducar","manducâh"
"manducatoria","manducatoria"
"mandurria","mandurria"
"manea","manea"
"maneadero","maneaéro"
"manear","maneâh"
"mañear","mañeâh"
"manecilla","maneçiya"
"manejabilidad","manehabiliá"
"manejable","manehable"
"manejado","manehao"
"manejar","manehâh"
"manejo","maneho"
"maneota","maneota"
"manera","manera"
"mañera","mañera"
"mañerear","mañereâh"
"mañería","mañería"
"manero","manero"
"mañero","mañero"
"manes","manê"
"maneto","maneto"
"manezuela","maneçuela"
"mánfanos","mánfanô"
"manferidor","manferidôh"
"manferir","manferîh"
"manfla","manfla"
"manflorita","manflorita"
"manflota","manflota"
"manga","manga"
"mangada","mangá"
"mangado","mangao"
"mangajarro","mangaharro"
"mangajo","mangaho"
"mangajón","mangahón"
"mangana","mangana"
"mangancia","mangançia"
"manganear","manganeâh"
"manganeo","manganeo"
"manganesa","manganeça"
"manganeso","manganeço"
"manganeta","manganeta"
"mangangá","mangangá"
"mangánico","mangánico"
"manganilla","manganiya"
"manganiya","manganiya"
"mangante","mangante"
"manganzón","mangançón"
"mangar","mangâh"
"mangazo","mangaço"
"mangla","mangla"
"manglar","manglâh"
"mangle","mangle"
"manglero","manglero"
"mango","mango"
"mangón","mangón"
"mangonada","mangoná"
"mangoneador","mangoneaôh"
"mangonear","mangoneâh"
"mangoneo","mangoneo"
"mangonero","mangonero"
"mangorrero","mangorrero"
"mangorrillo","mangorriyo"
"mangosta","mangôtta"
"mangostán","mangôttán"
"mangote","mangote"
"mangrullo","mangruyo"
"mangual","manguâh"
"manguala","manguala"
"manguardia","manguardia"
"manguarear","manguareâh"
"mangue","mange"
"manguear","mangeâh"
"manguera","mangera"
"manguerear","mangereâh"
"manguero","mangero"
"mangueta","mangeta"
"manguilla","mangiya"
"manguillero","mangiyero"
"manguita","mangita"
"manguitería","mangitería"
"manguitero","mangitero"
"manguito","mangito"
"manguruyú","manguruyú"
"manguzada","manguçá"
"maní","maní"
"manía","manía"
"maníaco","maníaco"
"manialbo","maniarbo"
"maniatar","maniatâh"
"maniático","maniático"
"maniblaj","maniblâh"
"maniblanco","maniblanco"
"manicero","maniçero"
"manicomio","manicomio"
"manicordio","manicordio"
"manicorto","manicorto"
"manicura","manicura"
"manicurista","manicurîtta"
"manicuro","manicuro"
"manida","manida"
"manido","manío"
"maniego","maniego"
"manierismo","manierîmmo"
"manierista","manierîtta"
"manifacero","manifaçero"
"manifactura","manifâttura"
"manifestación","manifêttaçión"
"manifestador","manifêttaôh"
"manifestante","manifêttante"
"manifestar","manifêttâh"
"manifestativo","manifêttatibo"
"manificencia","manifiçençia"
"manifiestamente","manifiêttamente"
"manifiesto","manifiêtto"
"manigero","manihero"
"manigordo","manigordo"
"manigua","manigua"
"manigual","maniguâh"
"manigüero","maniguero"
"manigueta","manigeta"
"manija","maniha"
"manijero","manihero"
"manila","manila"
"Manila","Manila"
"manilargo","manilargo"
"manileño","manileño"
"manilense","manilençe"
"manilla","maniya"
"manillar","maniyâh"
"manilo","manilo"
"maniluvio","manilubio"
"mañío","mañío"
"maniobra","maniobra"
"maniobrabilidad","maniobrabiliá"
"maniobrar","maniobrâh"
"maniobrero","maniobrero"
"maniobrista","maniobrîtta"
"maniota","maniota"
"manipulación","manipulaçión"
"manipulador","manipulaôh"
"manipular","manipulâh"
"manipuleo","manipuleo"
"manípulo","manípulo"
"maniqueísmo","maniqueímmo"
"maniqueo","maniqueo"
"maniquete","maniquete"
"maniquí","maniquí"
"manir","manîh"
"manirroto","manirroto"
"manirrotura","manirrotura"
"manisero","maniçero"
"manita","manita"
"manitas","manitâ"
"manito","manito"
"manivacío","manibaçío"
"manivela","manibela"
"manizaleño","maniçaleño"
"manjar","manhâh"
"manjarete","manharete"
"manjelín","manhelín"
"manjolar","manholâh"
"manjorrada","manhorrá"
"manjúa","manhúa"
"manjuarí","manhuarí"
"manlevar","manlebâh"
"manlieva","manlieba"
"mano","mano"
"maño","maño"
"manobre","manobre"
"manobrero","manobrero"
"mañoco","mañoco"
"manojear","manoheâh"
"manojera","manohera"
"manojo","manoho"
"manola","manola"
"manoletina","manoletina"
"manolo","manolo"
"manométrico","manométrico"
"manómetro","manómetro"
"manopla","manopla"
"manorreductor","manorredûttôh"
"mañosamente","mañoçamente"
"manosanta","manoçanta"
"manoseador","manoçeaôh"
"manosear","manoçeâh"
"mañosear","mañoçeâh"
"manoseo","manoçeo"
"mañoso","mañoço"
"manotada","manotá"
"manotazo","manotaço"
"manoteado","manoteao"
"manotear","manoteâh"
"manoteo","manoteo"
"manotón","manotón"
"manquear","manqueâh"
"manquedad","manquedá"
"manquera","manquera"
"manresano","manreçano"
"manriqueño","manriqueño"
"mansalva","mançarba"
"mansamente","mançamente"
"mansarda","mançarda"
"mansear","mançeâh"
"mansedad","mançedá"
"mansedumbre","mançedumbre"
"mansejón","mançehón"
"manseque","mançeque"
"mansera","mançera"
"mansesor","mançeçôh"
"manseza","mançeça"
"mansión","mançión"
"mansionario","mançionario"
"mansito","mançito"
"manso","manço"
"mansuefacto","mançuefâtto"
"mansueto","mançueto"
"mansuetud","mançuetûh"
"mansurrear","mançurreâh"
"mansurrón","mançurrón"
"mansurronear","mançurroneâh"
"manta","manta"
"mantaterilla","mantateriya"
"manteado","manteao"
"manteador","manteaôh"
"manteamiento","manteamiento"
"mantear","manteâh"
"mantearse","mantearçe"
"manteca","manteca"
"mantecada","mantecá"
"mantecado","mantecao"
"mantecón","mantecón"
"mantecoso","mantecoço"
"manteísta","manteítta"
"mantel","mantêh"
"mantelado","mantelao"
"mantelería","mantelería"
"manteleta","manteleta"
"mantelete","mantelete"
"mantellina","manteyina"
"mantelo","mantelo"
"mantención","mantençión"
"mantenedor","manteneôh"
"mantenedora","manteneóra"
"mantenencia","mantenençia"
"mantener","mantenêh"
"mantenido","mantenío"
"manteniente","manteniente"
"mantenimiento","mantenimiento"
"manteño","manteño"
"manteo","manteo"
"mantequera","mantequera"
"mantequería","mantequería"
"mantequero","mantequero"
"mantequilla","mantequiya"
"mantequillera","mantequiyera"
"mantequillero","mantequiyero"
"mantero","mantero"
"mantés","mantêh"
"mántica","mántica"
"mantilla","mantiya"
"mantillo","mantiyo"
"mantillón","mantiyón"
"mantiniente","mantiniente"
"mantis","mantî"
"mantisa","mantiça"
"manto","manto"
"mantón","mantón"
"mantornar","mantônnâh"
"mantra","mantra"
"mantuano","mantuano"
"mantudo","mantudo"
"manuable","manuable"
"manual","manuâh"
"manualidad","manualiá"
"manualmente","manuarmente"
"manubrio","manubrio"
"manucodiata","manucodiata"
"manudo","manudo"
"manuela","manuela"
"mañuela","mañuela"
"manuelino","manuelino"
"manuella","manueya"
"manufactura","manufâttura"
"manufacturación","manufâtturaçión"
"manufacturar","manufâtturâh"
"manufacturero","manufâtturero"
"manumisión","manumiçión"
"manumiso","manumiço"
"manumisor","manumiçôh"
"manumitir","manumitîh"
"manús","manûh"
"manuscribir","manûccribîh"
"manuscrito","manûccrito"
"manutención","manutençión"
"manutenencia","manutenençia"
"manutener","manutenêh"
"manutergio","manuterhio"
"manutigio","manutihio"
"manutisa","manutiça"
"manvacío","mambaçío"
"manyaoreja","manyaoreha"
"manzana","mançana"
"manzanal","mançanâh"
"manzanar","mançanâh"
"manzanera","mançanera"
"manzanero","mançanero"
"manzaneta","mançaneta"
"manzanil","mançanîh"
"manzanilla","mançaniya"
"manzanillero","mançaniyero"
"manzanillo","mançaniyo"
"manzanita","mançanita"
"manzano","mançano"
"maoísmo","maoímmo"
"maoísta","maoítta"
"maoma","maoma"
"maorí","maorí"
"mapa","mapa"
"mapache","mapaxe"
"mapachín","mapaxín"
"mapamundi","mapamundi"
"mapanare","mapanare"
"mapear","mapeâh"
"mapeo","mapeo"
"mapire","mapire"
"mapo","mapo"
"mapuche","mapuxe"
"mapurite","mapurite"
"mapuro","mapuro"
"maque","maque"
"maqueador","maqueaôh"
"maquear","maqueâh"
"maqueta","maqueta"
"maquetación","maquetaçión"
"maquetar","maquetâh"
"maquetista","maquetîtta"
"maqueto","maqueto"
"maqui","maqui"
"maquiavélico","maquiabélico"
"maquiavelismo","maquiabelîmmo"
"maquiavelista","maquiabelîtta"
"maquila","maquila"
"maquiladora","maquilaóra"
"maquilar","maquilâh"
"maquilero","maquilero"
"maquilihue","maquiligue"
"maquilisguate","maquilîgguate"
"maquilishuat","maquilîgguâh"
"maquillador","maquiyaôh"
"maquillaje","maquiyahe"
"maquillar","maquiyâh"
"maquilón","maquilón"
"máquina","máquina"
"maquinación","maquinaçión"
"maquinador","maquinaôh"
"maquinal","maquinâh"
"maquinalmente","maquinarmente"
"maquinar","maquinâh"
"maquinaria","maquinaria"
"maquinilla","maquiniya"
"maquinillero","maquiniyero"
"maquinismo","maquinîmmo"
"maquinista","maquinîtta"
"maquinización","maquiniçaçión"
"maquinizar","maquiniçâh"
"maquiritare","maquiritare"
"maquis","maquî"
"maquisapa","maquiçapa"
"mar","mâh"
"mara","mara"
"marabino","marabino"
"marabú","marabú"
"marabunta","marabunta"
"marabuto","marabuto"
"maraca","maraca"
"maracaibero","maracaibero"
"maracaná","maracaná"
"maracandacas","maracandacâ"
"maracayá","maracayá"
"maracayero","maracayero"
"maraco","maraco"
"maracucho","maracuxo"
"maracuyá","maracuyá"
"maragatería","maragatería"
"maragato","maragato"
"marajá","marahá"
"maraña","maraña"
"marañal","marañâh"
"marañar","marañâh"
"marañero","marañero"
"marañón","marañón"
"marañoso","marañoço"
"marantáceo","marantáçeo"
"maraquero","maraquero"
"marasmo","marâmmo"
"maratí","maratí"
"maratón","maratón"
"maratoniano","maratoniano"
"maratónico","maratónico"
"maratonista","maratonîtta"
"maravedí","marabedí"
"maravedinada","marabediná"
"maravilla","marabiya"
"maravillar","marabiyâh"
"maravillosamente","marabiyoçamente"
"maravilloso","marabiyoço"
"marbellí","marbeyí"
"marbete","marbete"
"marca","marca"
"marcación","marcaçión"
"marcadamente","marcadamente"
"marcado","marcao"
"marcador","marcaôh"
"marcaje","marcahe"
"marcapaso","marcapaço"
"marcar","marcâh"
"marcasita","marcaçita"
"marceador","marçeaôh"
"marcear","marçeâh"
"marcelianista","marçelianîtta"
"marcen","marçen"
"márcena","márçena"
"marcenar","marçenâh"
"marceño","marçeño"
"marceo","marçeo"
"marcero","marçero"
"marcescente","marçêççente"
"marcha","marxa"
"marchamador","marxamaôh"
"marchamar","marxamâh"
"marchamero","marxamero"
"marchamo","marxamo"
"marchantaje","marxantahe"
